cell_id,time_bin,time,fate_true,growth_rate,weight,velocity_Gene_1,velocity_Gene_2,velocity_Gene_3,velocity_Gene_4,velocity_Gene_5
cell_3266,4,8.0,B,0.039805063059302606,1.342278411646722,-0.07806370163610789,0.29858879166303054,-0.04354248512741854,0.054751911970547074,0.2622432155802166
cell_3267,4,8.0,C,0.03999965162875928,1.364286904391384,0.10632394562596992,-0.033297763847819614,0.11580422995497508,0.027292689385097074,0.13408145832933516
cell_3268,4,8.0,B,0.027834215981897944,1.258995740087067,-0.02810707270286638,0.12343335892224605,-0.08140790291390795,0.06203858106317017,0.1945374796014206
cell_3269,4,8.0,B,0.039491188903193586,1.3626108115183475,-0.028467068762793334,0.28280570175282216,-0.24952956240728794,0.1534299244782027,0.23257766823494785
cell_3270,4,8.0,B,0.03805865213406717,1.3486926372954129,-0.02458908484055257,0.30794710396935676,-0.19652599794017203,0.14236919189859276,0.22340682572042264
cell_3271,4,8.0,B,0.0392486603274399,1.3155185081316312,-0.08080005749242795,0.14607262338648175,0.03641386272858704,0.10796740241327218,0.2318459825100116
cell_3272,4,8.0,B,0.0023891274475550395,1.1813492813110957,-0.005977236488166364,0.12826365751448043,-0.046035336658653024,0.06530988896237977,0.017045614675155807
cell_3273,4,8.0,B,0.039748712162112426,1.3472579688196662,-0.09849648468559884,0.13467186888355265,0.06190949517162825,0.11649011465126802,0.2166071817183262
cell_3274,4,8.0,C,0.039998897816997184,1.3691001250716044,0.23415897307866362,-0.031203283982644315,0.17160896165953488,-0.2074254402625435,0.2153297853555286
cell_3275,4,8.0,C,0.03999929616917103,1.3479578803686743,0.13579378921195273,-0.03591132535015213,0.150574155973366,0.04341932322366238,0.08451079689892205
cell_3276,4,8.0,C,0.039999166076542636,1.3546295864149809,0.17334476030143642,-0.03560409879436811,0.1585497352307299,0.0010440769689358809,0.1322953020800373
cell_3277,4,8.0,C,0.03999946036206034,1.3663885561190838,0.015495386495059549,-0.006815642409724945,0.1387158817399512,-0.09500720374535046,0.1652463526614928
cell_3278,4,8.0,B,0.015455006238227303,1.3344250188740359,-0.021520984684386565,0.22070274634790188,-0.055810834416929925,0.16683962724041979,0.09615164562754486
cell_3279,4,8.0,C,0.03999984916129537,1.3339385324009985,0.1796668344985819,-0.057076921479919676,0.07231784859333057,0.05928632032094047,0.21281341145777888
cell_3280,4,8.0,C,0.03999988262889023,1.3604350765558666,0.13863382933910606,-0.048241672534083735,0.060722813130312914,0.05554264810023597,0.17141717737869394
cell_3281,4,8.0,C,0.039999820569767974,1.3483737526713182,0.18759423545783604,-0.03960057193446842,0.08145061340860826,-0.04803516536525765,0.16339758168559348
cell_3282,4,8.0,C,0.03999949615118166,1.3468950697925537,0.45994922636761737,-0.033811481347795526,0.1265171189901888,-0.2571387800624949,0.24633343849324896
cell_3283,4,8.0,B,0.039959133369821834,1.3612430376559683,-0.09070397262906031,0.32518007553401096,-0.05897455537977081,0.0695976554743798,0.2095339065646285
cell_3284,4,8.0,C,0.039999497790885616,1.3484688397823998,0.13766769090802078,-0.03929208118387634,0.13362095528368323,0.026065058659159077,0.10704947029508505
cell_3285,4,8.0,C,0.03999918579319539,1.3520454789516487,0.21339697455642215,0.0,0.15692978337921892,-0.22447998693714555,0.17887792974353195
cell_3286,4,8.0,C,0.03999979696080962,1.3614301996379083,0.08176752811635879,-0.012128040614723981,0.08918738704373719,-0.08590417107208748,0.14249625003748617
cell_3287,4,8.0,B,0.03993728623398379,1.3429183087329182,-0.07591452880934559,0.48880371495707386,-0.10623337250965881,0.10627260024055551,0.1980485729447094
cell_3288,4,8.0,B,0.012754083680257735,1.3074106968735764,0.0,0.246820583936062,-0.08420619983907862,0.10093860945818167,0.11828627169909062
cell_3289,4,8.0,C,0.039999883618768495,1.3566364674399385,0.1706597514643875,-0.013134143870321423,0.06028108424904588,-0.0732235065228628,0.15926417968211665
cell_3290,4,8.0,B,0.035747631437244715,1.2638117338120456,-0.056304706578474674,0.1349828249757956,-0.0014394460806741727,0.0942242454690565,0.22853299315629666
cell_3291,4,8.0,B,0.038002981474937386,1.3036176174980953,-0.06518480497992567,0.20417424015894814,0.006641757832418577,0.07286540514411144,0.2256279132298344
cell_3292,4,8.0,C,0.039999785129120655,1.356610035050045,0.4200014725157203,-0.028641294353935823,0.0854898975465328,-0.2613146597897955,0.22634652021399615
cell_3293,4,8.0,B,0.033917356053212,1.2707646139877622,-0.002286293600589792,0.16049865919280348,-0.18365608894746252,0.1068937377043806,0.23204565627013934
cell_3294,4,8.0,C,0.03999921624779941,1.3417537417923577,0.3594848870861197,0.0,0.15210739655973027,-0.2998993602045255,0.22202785755795157
cell_3295,4,8.0,B,0.03961918541767559,1.3253140009398927,-0.07353989185694723,0.190350965486359,-0.03394047320900978,0.09218797894028363,0.20775749959417544
cell_3296,4,8.0,C,0.039999050452266205,1.3523614871093117,0.14681392184642927,-1.7809270029162352e-05,0.1655597738985527,-0.04736251606988246,0.002493272998496998
cell_3297,4,8.0,B,0.030559492402199396,1.3328964155620833,-0.024027745434018116,0.1421508521226975,-0.11260253916323981,0.05143638510392634,0.18612394479419442
cell_3298,4,8.0,C,0.039999714856654905,1.3681407257737384,0.1521164554671104,0.0,0.1053411208053271,-0.138555596211614,0.20410638397146186
cell_3299,4,8.0,C,0.039998845593037985,1.351212276389773,-0.032524448428561836,-0.1025706623724572,0.17364295936208518,0.18992257672684038,0.24709809294928403
cell_3300,4,8.0,B,0.022605112128307795,1.134880197686821,-0.08050396909086277,0.007815064606411681,0.20783876663132866,0.07671222705666225,0.2321134865302374
cell_3301,4,8.0,B,0.036066187513414824,1.327089745630769,-0.01651392323180241,0.23211886731457243,-0.1852887196848118,0.13173568224176468,0.21628128426387938
cell_3302,4,8.0,B,0.018866103331298564,1.2563068125798211,-0.04019878602158309,0.07191148086719834,0.01199236927702979,0.05940557321220796,0.16614489164101803
cell_3303,4,8.0,C,0.039999605474258404,1.3480161339716104,0.0006871791634028845,-0.06812406468472042,0.122292028763474,0.17419137800227294,0.22738622889793803
cell_3304,4,8.0,C,0.03999902344100183,1.3613007485135094,0.3999323225121037,-0.093444927962457,0.10997677320213506,-0.10565702302297064,0.21726225780097408
cell_3305,4,8.0,B,0.039504611182952204,1.3470407410482321,-0.06326695598161178,0.20564328886170147,-0.07457222071110897,0.07753814414171001,0.20974445396554842
cell_3306,4,8.0,C,0.03999893429826715,1.3531217720194886,-0.019196587817186,-0.031213462146810478,0.052180094607621075,0.031606496627305525,0.23137749621688214
cell_3307,4,8.0,C,0.03999925741442725,1.3677578375897177,0.5445866600215737,-0.06580462177252955,0.13633214286344053,-0.23586084212433783,0.20175144534068667
cell_3308,4,8.0,C,0.03999982610361452,1.3505498380270284,0.348883026200533,-0.03555188642571272,0.0767985108598136,-0.31430922583359294,0.20299389298800818
cell_3309,4,8.0,C,0.03999979005735024,1.3520397563825453,0.10662520558601907,-0.035272444931908314,0.09045607022589297,-0.03668639287513034,0.15747550908965863
cell_3310,4,8.0,C,0.03999991815341866,1.3525163554332889,0.08882514300764233,-0.013332202188765345,0.04368204401803977,-0.09159320558328983,0.17559957332864784
cell_3311,4,8.0,C,0.03999961435973516,1.3582014707444148,0.15974769635765584,-0.020785370628412538,0.12030952440504272,-0.05225089979741185,0.11314247247477127
cell_3312,4,8.0,C,0.039999747112175785,1.3374669794953984,0.14274597039876558,-0.06727020033123914,0.09818293530771194,0.055983433682180284,0.2435712987189666
cell_3313,4,8.0,C,0.039999831558439156,1.3613566218932776,0.1647012746671599,-0.01341746133917713,0.0788477105300166,-0.08684773000437575,0.12636793238473687
cell_3314,4,8.0,C,0.03999531789992872,1.3376569680729433,0.4348890807555187,-0.04097967985717117,0.23860913455635369,-0.28929013009401816,0.21775911201049036
cell_3315,4,8.0,B,0.039861018084123276,1.3537273514608916,-0.06625163450133062,0.22690780281585077,-0.12242031990192404,0.08303314862235689,0.20017838522849513
cell_3316,4,8.0,B,0.0316600093125341,1.3053942401171263,0.0,0.1593169303413975,-0.16618109340871529,0.07394342451776703,0.1872862756144505
cell_3317,4,8.0,C,0.03999988437813787,1.3625163374943607,0.10846923622668547,-0.037223783261020105,0.06058294643773976,-0.03680309616598494,0.17199998418534307
cell_3318,4,8.0,C,0.03999962770106305,1.3607966494074832,0.36520307447879896,-0.04188597838517778,0.1142066824775384,-0.14288488821700396,0.19524625819064068
cell_3319,4,8.0,C,0.039999208570779154,1.3479073662727603,0.22127608094247786,-0.03907324638280188,0.15512761838810107,-0.13020754018462022,0.20860714861886626
cell_3320,4,8.0,C,0.03999985579556646,1.3516470091478612,0.15790209707075653,0.0,0.07117715715278927,-0.13202687246758626,0.1891514053329446
cell_3321,4,8.0,C,0.03999982462173991,1.3460505614952383,0.3311876640774081,-0.05051160358801891,0.07704722854434709,-0.24847664191397414,0.19805372168092272
cell_3322,4,8.0,B,0.026069397930734272,1.2747484268002516,-0.04194095290950654,0.06539426571586127,-0.008577718302064413,0.10341782581630776,0.17727618154748231
cell_3323,4,8.0,C,0.039999208946203055,1.3451456222134366,0.4755882299906409,-0.07725766056207282,0.14080575527586492,-0.14383781136624013,0.26848321649145146
cell_3324,4,8.0,C,0.03999925712342298,1.328518597374356,0.3978588999766727,-0.00895723878408053,0.14837700756556815,-0.342731015646719,0.2313628027101543
cell_3325,4,8.0,C,0.03999985570021436,1.369334294107324,0.13690446688894808,-0.014038631114270159,0.07147255686769771,-0.027157659117648617,0.11309220815506488
cell_3326,4,8.0,B,-0.0006468181624714707,1.100559841937559,-0.035210243027928745,0.06203134211681083,0.05537661832094281,0.10223983464547226,0.010157868673460801
cell_3327,4,8.0,C,0.03999914018445794,1.3633675427612728,0.035197810540109564,-0.1357220229968239,0.10991417592331199,0.0562064575436233,0.24145002229252388
cell_3328,4,8.0,B,0.037999486414760475,1.3151345642442753,-0.05122806089497889,0.13197579098671142,-0.06842740620956536,0.14692242116913323,0.20155077188445725
cell_3329,4,8.0,B,0.019464273247771818,1.2901142003714152,-0.010464983367665355,0.10703440854438417,-0.09844896638316249,0.08438350642724757,0.18495666647476
cell_3330,4,8.0,B,0.033431991305803085,1.2600479148146555,-0.02880487361552287,0.22400699129884227,-0.11488014878657964,0.017816228164445502,0.20210491005526765
cell_3331,4,8.0,B,0.030282511251238504,1.3160805738035422,-0.03910776905182164,0.12452183953664142,-0.04512930030051554,0.09759358557481124,0.2465404912060135
cell_3332,4,8.0,B,0.03421929308873274,1.276871867881173,-0.013176496013183407,0.14612562584577793,-0.1724176058168568,0.10491279715991653,0.19661981995880606
cell_3333,4,8.0,B,0.03279470687575339,1.3108736515942525,-0.08473306811114117,-0.0005845859850488466,0.17321037636901285,0.17309820345559235,0.16813479886954874
cell_3334,4,8.0,C,0.039998825868415466,1.3371830470606425,0.08366375204172471,-0.047240766468326596,0.17659024756204844,0.07054054347236816,0.18928160681078987
cell_3335,4,8.0,B,0.03729197028042201,1.3363780978243427,-0.00827908521400932,0.24079763116356356,-0.2218061572624504,0.13474828382215964,0.19920858233764127
cell_3336,4,8.0,C,0.03999979418384256,1.3691496064330109,0.12707539113766564,-0.027774029988489515,0.08929112511264958,-0.08495838164072426,0.18169942160668262
cell_3337,4,8.0,B,0.0012597427046667532,1.1604322862946022,-0.0157082985496813,0.14230132360681247,-0.024533238366193283,0.11956725520075906,0.02288464273514984
cell_3338,4,8.0,C,0.03999914516633096,1.3624430206361977,0.4648895216700444,-0.031225103125995062,0.15284266224225163,-0.3378204325479631,0.2307423454443856
cell_3339,4,8.0,C,0.0399999661306356,1.3548163047017567,0.11644344742080226,0.0,-0.0007421478122964231,-0.13070289114847153,0.2012366144480025
cell_3340,4,8.0,C,0.03999954030454635,1.3516538767641835,0.17458230915279427,-0.02853445943956706,0.128838325056309,-0.19866383020465272,0.20544696380985855
cell_3341,4,8.0,C,0.03999927311792656,1.3582262805739598,0.401996594377396,-0.04587675963760441,0.1463339309711661,-0.18809742433113724,0.257250145279607
cell_3342,4,8.0,C,0.03999939337245707,1.3498572523470471,0.13828589523416523,-0.024554301042982122,0.14321995199022075,-0.06397793887797981,0.12035841377845358
cell_3343,4,8.0,C,0.03999974315417727,1.3487281955713362,0.053805012731405144,-0.029521667561315395,0.10116931215417102,-0.01047310293060956,0.16070590287657166
cell_3344,4,8.0,B,0.03999803661680677,1.36364267405296,-0.07948770558083673,0.39840189728438136,-0.09601235999590974,0.11165633230916339,0.2122601872257298
cell_3345,4,8.0,C,0.039999631674837416,1.356410930564636,0.44134133925698915,-0.03050479281942596,0.1116584471847486,-0.244052638823958,0.24372807173092476
cell_3346,4,8.0,C,0.03999921938426504,1.3391967740863708,0.24018184021663325,-0.01700092298565334,0.15436982413831535,-0.10644501988669908,0.19442658156394438
cell_3347,4,8.0,B,0.025949326828136016,1.2559659981930404,-0.034316245451213985,0.13103588816364797,-0.04511521905390059,0.09483413284447573,0.20279059829551166
cell_3348,4,8.0,C,0.039999402640195456,1.3571721733984639,0.1866963797885266,-0.01333854569893153,0.14183796839729523,-0.17499437648600302,0.17700800901094993
cell_3349,4,8.0,B,0.03884873620072263,1.3463806384471082,-0.02042773847797762,0.25715299994928575,-0.23769100744550803,0.16005266040442234,0.20968912801615802
cell_3350,4,8.0,B,-0.004182644846355367,1.18427792586858,0.0,0.13944314039818972,-0.023638785160372995,0.1472656001544116,-0.1946170511679616
cell_3351,4,8.0,C,0.039999509341262604,1.3457773320048185,0.18056064933260052,-0.04495157568940011,0.13172932016130123,-0.1835106979337479,0.2515651594301745
cell_3352,4,8.0,C,0.03999955516611696,1.3555739760299812,0.19958877135721298,-0.11208275687114228,0.11488264921809377,-0.012074951415263435,0.23901601121004723
cell_3353,4,8.0,C,0.03999922931975035,1.3329482001959128,0.12721339824372357,0.0,0.1553681039632323,-0.12008737309374623,0.17264055657163235
cell_3354,4,8.0,B,-0.006801651099155216,1.1120526006770466,-0.010303653627070362,0.08191503442088433,-0.00277490568538245,0.16281518199335254,-0.16699525439327856
cell_3355,4,8.0,B,0.0184076261874582,1.223719866078422,-0.040169208974691416,0.09853987267396591,0.013520642318649814,0.15350978223727563,0.19054060028191921
cell_3356,4,8.0,B,0.008964134075604945,1.225849553720053,0.0,0.16029848921221568,-0.07154574037696732,0.15900822040713936,0.11364436298934283
cell_3357,4,8.0,C,0.03999988040739488,1.356395208792591,0.22658423908281755,0.0,0.060813146794059136,-0.23916486067633966,0.2527604938997679
cell_3358,4,8.0,B,0.008051070806206546,1.2088861337508785,-0.014055436803092083,0.1552307121482599,-0.052027237575868183,0.11811052397415267,0.10236560403953748
cell_3359,4,8.0,C,0.039999596206374916,1.3507962307585233,0.16008295746489787,-0.05164712938781717,0.12208666112890776,0.027597165782287242,0.190472183435339
cell_3360,4,8.0,B,0.03569538086806247,1.3403786130306596,-0.01273474608780496,0.2779602363506968,-0.1894420988934405,0.10009146488369547,0.19711219365512733
cell_3361,4,8.0,C,0.039998714116407874,1.3477741392607954,0.17871333477982887,-0.03888053529505517,0.18006913776737155,-0.11260552582208824,0.27293418071702225
cell_3362,4,8.0,B,0.015523208065552328,1.2036381246348524,-0.027145271730650247,0.11594623602595644,-0.03544857638326236,0.10540370253676257,0.19987940029227713
cell_3363,4,8.0,B,0.03436419812387963,1.3410704037752876,-0.04986042199918815,0.15687798555725063,-0.02068451084888523,0.0669523733881694,0.19437575986972916
cell_3364,4,8.0,B,0.039892857674024965,1.3332498395109487,-0.05687833676491339,0.17839762690701222,-0.18590789831693713,0.1618401963415811,0.19295195587868325
cell_3365,4,8.0,B,0.03745583068508458,1.3070358920490726,-0.06119427556169203,0.04730969820675757,-0.0024739457507339246,0.0822374074003237,0.18904811944349592
cell_3366,4,8.0,B,0.02020027361476334,1.2418907374191521,-0.027752059957157973,0.11286719917860921,-0.04980395022373969,0.07828564731828014,0.18616628890608405
cell_3367,4,8.0,C,0.039999535455290905,1.363021155456717,0.1834732080870014,-0.024028377866686844,0.1292711645657303,-0.144063776523536,0.23199535024416212
cell_3368,4,8.0,C,0.039999839170708165,1.343719473012435,0.33635164364162995,-0.012880093093588037,0.07347343928928474,-0.24361662630572822,0.22894059509119324
cell_3369,4,8.0,B,0.03953170523248145,1.3319918770810126,-0.02756651841915682,0.2723596194409148,-0.2573792212810198,0.11485407374310674,0.20853715174238258
cell_3370,4,8.0,B,0.012840658445210821,1.2399567567338032,-0.025596636968510028,0.22958341721020858,-0.03234428837109525,0.12343530782711787,0.09549109424458274
cell_3371,4,8.0,C,0.03999978668005967,1.351623962680326,0.1688670024779726,-0.02417344913796993,0.09056247723141353,-0.0627180406072872,0.18108573173895715
cell_3372,4,8.0,C,0.03999936254665151,1.3430265919092965,0.14032303844724503,-0.07481102381549963,0.1438755252140217,-0.08463147454662417,0.23822263037085395
cell_3373,4,8.0,C,0.03999984170947106,1.3516753564693693,0.1720231251807418,-0.07069499400855546,0.07398456779751428,0.0003583009338958276,0.22365080326642056
cell_3374,4,8.0,C,0.039999917119615605,1.3590803710513375,0.11586095017790887,-0.01773860699639612,0.04399490993225674,0.021685541144702107,-0.09580390839140954
cell_3375,4,8.0,B,0.023452374435958896,1.2904676441739351,-0.0038894745323813347,0.0997334059703725,-0.12198587920228907,0.08076676217783119,0.15195964572067344
