cell_id,Gene_1,Gene_2,Gene_3,Gene_4,Gene_5
cell_2320,2.954733163918885,0.10353421570684704,2.210302406506646,1.0194184170960576,2.3576993355922693
cell_2321,2.718585969300056,0.2127291048798964,2.0775795792652074,1.5401909923876007,2.791041132735452
cell_2322,0.33177777987238144,2.4323420244333622,1.4596729862873745,2.457630020190315,2.4856398808242
cell_2323,0.4141654674722504,1.4371586849854159,1.8250116558253004,2.4518468325896796,2.1345061529005256
cell_2324,2.6812486992526114,0.06141050391246569,2.5829345500492935,1.035653531178435,2.28817557222435
cell_2325,0.1675598729097459,2.6771791155470024,1.1348093684279708,2.5095070844367013,2.5151659660017343
cell_2326,0.05220761686354866,3.0042243659518624,0.9007161164492913,2.3481298389613703,2.2715030778744554
cell_2327,2.710746237000091,0.003677057874996576,2.6016530537526776,1.3118199871301586,2.4363659308727437
cell_2328,0.0,2.8314265044450586,0.6560946137840221,2.471651495027831,2.528746367929367
cell_2329,3.3402738842417232,0.14963309669469832,2.520660759208397,0.4799218436438845,2.4584733170400987
cell_2330,0.15306435501323845,3.217870740638912,0.5092335442906817,2.3793494878245616,2.5471554153039926
cell_2331,3.107395493904813,0.13976225350386728,2.481886348850419,0.7471703694661725,2.149536373414342
cell_2332,0.024457871607601617,3.3635953699827077,0.007333286031234698,2.702877650986432,1.2608603333682311
cell_2333,0.15086454124648213,3.0072537464344453,0.9174597164236216,2.4759871861158267,2.4251977963006577
cell_2334,3.3038356211770474,0.1403216349077131,2.692833098394306,0.6847111293446494,2.3302292587345046
cell_2335,0.006675053499472945,2.4955968593306235,1.2372589443461064,2.454711507514895,2.5035628884528456
cell_2336,3.0184382340346088,0.10207791466286656,2.4043370811734315,0.7523692416220827,2.4339373655226657
cell_2337,2.7390575046929366,0.2328490464575623,2.253540732135357,1.2271207771304278,2.441934935559048
cell_2338,1.4151702523848586,0.3829052565094592,2.4448476857428916,2.1430655810118338,2.670050822501388
cell_2339,0.13914820407983947,3.2510798364283335,0.7742657559873173,2.756107762209501,2.0551278506122563
cell_2340,0.035737769496463005,2.674548979846354,1.0765413552387333,2.3625477858225246,2.637386644275001
cell_2341,3.481229269792237,0.007818464483585636,2.4083822483512467,0.338292403247701,1.5980396043642535
cell_2342,2.0535707690372274,0.2557250593922096,2.2411529535504946,1.7721305620337964,2.349251721812561
cell_2343,2.4282749150235343,0.17647658252523238,2.5593527924377453,1.3903942247902092,2.3628411057847734
cell_2344,0.18101985368265477,3.15295125314114,0.8792649121287615,2.421630172284343,2.332015928824344
cell_2345,2.870540911379807,0.06405616639046223,2.4099561250628057,0.9007407681322877,2.4644516478817833
cell_2346,0.0,2.876509881586034,1.220128117970732,2.7120999179039456,2.747363425555817
cell_2347,0.07396735507351668,3.051671744975712,0.6577433599103133,2.657908225859007,2.683063619927007
cell_2348,3.140467420524358,0.26586611134670524,2.3816364519703814,0.19781341896031596,1.0494480963162627
cell_2349,0.7288143227451265,0.6868338676259841,1.832816111013232,2.250521567273868,2.6223913886154753
cell_2350,0.09272820001978732,3.5381542711800966,0.4822862011305593,2.5340333796841508,2.280810333315744
cell_2351,2.872331606951824,0.01934828957778164,2.3907300157952256,1.081819687236773,2.7019486032604347
cell_2352,2.8090904392549905,0.17016543225679653,2.332433551874374,0.9322424431784258,2.1829106153760622
cell_2353,0.28770893539810116,2.048151483677288,1.401331933507436,2.4171001564190258,2.541729608922899
cell_2354,0.14337644269742023,2.8872805938230277,1.0313484957435022,2.5646345439321836,2.4699284771898307
cell_2355,2.9211287736971583,0.025425073788630348,2.8077888175632086,0.9106683326222373,2.521296219427797
cell_2356,3.164803129168824,0.03960574996070035,2.5596379259698736,0.9431842139642304,2.408073606546989
cell_2357,2.8254983393503017,0.0407161133558463,2.530256701417738,0.7107249972085338,2.2841000458311003
cell_2358,0.020109042705599114,3.3889178428694184,0.6127168231176644,2.291946457037123,2.80629590286702
cell_2359,0.0015947373794389524,3.1682653363211113,0.4018348669536799,2.648362396581525,2.4754360018236117
cell_2360,2.9930889060193264,0.02095621589427965,2.490828835256036,0.8781236167744979,2.5668944501244164
cell_2361,0.0,3.040692921721629,0.8900538461382035,2.561961019812559,2.3321348830861033
cell_2362,0.0,3.2062925175296035,0.5556276241042881,2.5671903098033644,2.752028143729997
cell_2363,0.0,3.2882776146335417,0.46112059500038394,2.2667543074353222,2.483433589487299
cell_2364,3.2722815165908536,0.035581734844105053,2.4370013948765488,0.16909575217959394,2.0889812018736205
cell_2365,1.991271076951294,0.19130113634315227,2.2865297294844016,1.7497845156397998,2.593984708976558
cell_2366,0.39670016226852706,1.847076950663444,1.6486381016970146,2.2689074920908427,2.520984530138932
cell_2367,0.22668877499001874,1.805814565091209,1.689905382649431,2.146483243020773,2.2007674231899648
cell_2368,2.0926660641390096,0.4243679065958144,2.2831238053436436,1.4666596484290413,2.4658580800981604
cell_2369,1.957366677987365,0.3551374942224945,2.3992426471444497,1.6937490355975555,2.5712733370234075
cell_2370,2.750306862032931,0.25293913851642874,2.6022805432928537,1.1838289818471694,2.58644983977777
cell_2371,3.2012659955841487,0.019090733308414286,2.6182882074933116,0.5563283546778522,2.3144838843826037
cell_2372,1.9822886619403686,0.26585116745684345,2.449036010497274,1.5006022831679948,2.600051264338803
cell_2373,0.025283468982584247,3.2569319531381495,0.5242904595957416,2.6596677179025514,2.39875081752315
cell_2374,0.03515662088210138,3.1036472462840723,0.6643905189380892,2.6522607533972167,2.6364593170527857
cell_2375,0.4684557162073833,1.6988769232020213,1.8005446995309495,2.4373811352665085,2.131204118850891
cell_2376,3.1726080861670867,0.22095113221344098,2.553239257331979,0.5328814235227927,2.11500734969682
cell_2377,0.3524411152634655,1.537998283202655,1.7829173259363162,2.2251652092150302,2.7141972002897736
cell_2378,2.3816846873898845,0.3272990108706614,2.372182487307764,1.4420105685101017,2.4579215186297687
cell_2379,2.4084499013935665,0.2067013854381485,2.3861047816334935,1.6199315571154647,2.2240139482480155
cell_2380,0.10890071399352089,2.483391706125722,1.3725792558430885,2.2258131493425806,2.4489508786872753
cell_2381,2.933598685513331,0.2528999531431873,2.5904129232457884,1.2148572101166222,2.132625850200316
cell_2382,1.769528320309218,0.3823513331670673,2.1809896562580158,1.6908830223209732,2.590234283444083
cell_2383,2.55018536747516,0.17175597035169207,2.253335022184151,1.4695635827496722,2.322203309405608
cell_2384,0.030360010479699516,3.4533210459184027,0.18374614761468241,2.6852572031580464,2.277981689502985
cell_2385,3.1126517913663685,0.15802101677787966,2.2409108977248002,0.8402669492178566,2.407097103204205
cell_2386,2.8224713958303216,0.0207572351434575,2.3295679183735376,0.7844023232746877,2.2585477398459664
cell_2387,0.039288615598521356,3.2740386006107727,0.5781746934763712,2.5332422745825918,2.4977312714587288
cell_2388,0.48543656362901827,0.9339022344856285,1.9697678548305653,2.034040125832209,3.011618637812061
cell_2389,3.175293744311963,0.14958583230059685,2.4912381461533966,0.9424654547135661,2.083791692615782
cell_2390,0.18822340171250707,3.180602803171939,0.9773207552035136,2.488235871581396,2.2764957344675367
cell_2391,3.4586168556654173,0.0,2.537625711906651,0.3643961062956191,2.4140517001317523
cell_2392,0.39420885148980767,2.58033481771467,1.4243775319532699,2.4629052773456497,2.446775859638904
cell_2393,0.4692727396957703,1.0241337334085214,2.1373738601019308,2.079367309526125,2.374329489427196
cell_2394,3.3494561318075475,0.06150267563224651,2.5801870152159427,0.500778140639367,2.2143644841300754
cell_2395,3.021656614369109,0.19673346003844278,2.3298760174104145,1.1219597771893806,2.6512509619886084
cell_2396,0.1812609642576919,2.3907499461941524,1.263417440762932,2.487843049935791,2.123893962853414
cell_2397,3.429837667166168,0.003448012946411151,2.447926999373018,0.10573945054801201,2.334612121160594
cell_2398,0.12844582578705407,3.301790884645627,0.5802100796049179,2.7244209334154097,2.63278861308973
cell_2399,0.18643298005567238,2.3468903624066115,1.4107223708150638,2.410593036485533,2.356973952502858
cell_2400,0.19301606632938484,2.001700211173901,1.7750306890512837,2.1000163762112924,2.5104484923792145
cell_2401,0.20313533621184834,2.713375072060261,0.9054739674303461,2.495111674974271,2.318892414231678
cell_2402,0.08406798795718504,3.4044357291123295,0.2976182001333433,2.5642338452310125,2.243915421513784
cell_2403,0.30198005045460585,2.279990750837074,1.4701302477186589,2.5356751659552224,2.6271854635764793
cell_2404,2.5157896045045636,0.14524143397947215,2.4548742916674273,1.2510808509921052,2.3910022490874434
cell_2405,3.0757683047850835,0.0,2.3092839394340334,0.3733866421931402,2.0787545989507974
cell_2406,3.049618243031948,0.1380762552372713,2.4281268514952865,0.5714795910277367,2.6468880334356855
cell_2407,3.4882234775497656,0.0723061766739587,2.452840692746636,0.5244107776590279,2.236221373562669
cell_2408,0.10491382764651062,2.5862539490809424,1.050478558831555,2.2574129566130963,2.7092382157941963
cell_2409,2.6988098972916537,0.0,2.4170563732254995,0.48419316773408044,2.396769259822882
cell_2410,3.2247188402838467,0.06231009064781135,2.723620950566761,0.6486923600535967,2.62235339483694
cell_2411,2.6378197817845805,0.02039377855664986,2.551727566480639,1.2108420921591627,2.575565897689082
cell_2412,1.185013237250787,0.34545855205303844,2.3802322310952735,1.8132002398046374,2.3271853664732007
cell_2413,0.3473982880076176,1.3264504087689535,2.0652602251204604,2.4485584056673617,2.4089979289592005
cell_2414,2.9327965963414413,0.04891536125325064,2.2987819403470007,0.7712549033796048,2.603834257614232
cell_2415,2.7035223532610373,0.1090355579495505,2.3456856995863244,1.289482491020452,2.8650341079987616
cell_2416,3.220374329744253,0.07493666400278749,2.5316796706901044,0.6908748404476389,2.415829881428702
cell_2417,0.4768684501183294,1.2571945424575512,1.7790142634413852,2.3263392009480297,2.5717818785631033
cell_2418,0.036765318270019914,3.0260370182584846,0.8386816272449164,2.4007699711886485,2.4152901083734264
cell_2419,3.240464213045355,0.11333035378976507,2.4756903416583245,0.3423363468814423,2.0974356025531553
cell_2420,0.12072065638742338,3.234811453623654,0.566349919178789,2.457325270508308,2.520796327085071
cell_2421,0.28835107335334814,2.9289592223676197,0.8942584800462597,2.641918600517451,2.2778249853757258
cell_2422,1.8596294041504333,0.25860782883755007,2.5052216006899153,1.8532423775574038,2.453963359386711
cell_2423,0.25109074854371954,3.193460846900689,0.7292916869999518,2.5227460641329733,2.363245627766732
cell_2424,1.7402574508867452,0.3107530713963134,2.214077437363259,1.7275888424723878,2.6200078033368825
cell_2425,0.28301558526141724,2.6980293932290356,1.5358130186366146,2.506817738856427,2.6292945531966248
cell_2426,3.176100865670346,0.020883064527530255,2.388537340967799,0.31991330349801145,2.1464954123064928
cell_2427,0.12260224264275701,3.178975391494721,0.9682305519135728,2.6341486567362025,2.527539235864429
cell_2428,3.173658608653177,0.021257578542506296,2.500799792945726,0.5994818354247776,2.062620228325114
cell_2429,2.9754730872802564,0.20227386249532228,2.1929247218539754,0.7876821267917266,2.245791758965343
cell_2430,0.20654369920421056,3.085254669413361,0.5317857816095396,2.213226462900472,2.1149313893156725
cell_2431,0.09626761990233483,2.5846199147118893,1.1375318994166541,2.266605792875123,2.5154266369971086
cell_2432,0.05975368112782636,3.2782661937803055,0.5456969163463895,2.5513827430992144,2.595262761078153
cell_2433,3.323081648576629,0.07802854235931059,2.53088833263459,0.24699682210478982,2.0573000936668944
cell_2434,0.7776479738577939,0.6739545006345926,2.2060408762716093,2.334967267776123,2.698394255266424
cell_2435,0.3959575344165014,2.6856591832767256,1.2234941627425888,2.6919082010678936,2.4853862233627777
cell_2436,0.8955629323415766,0.7942780300805492,2.142742980156342,2.158738870630804,2.442553470006085
cell_2437,1.37113027726577,0.5138860295730626,2.3010149962321025,1.8699520012628508,2.704612001995555
cell_2438,1.8670974548728796,0.25018296546553426,2.575895168865688,2.0681375458192397,2.5954331006285387
cell_2439,3.169126427378707,0.1665653354495643,2.592154170129882,0.7605813748041144,2.787639250160761
cell_2440,3.122274410273703,0.038139699984653455,2.650219586376222,0.5487683494044456,2.291100322888628
cell_2441,3.136063346578016,0.1649840967556067,2.5234301025137373,0.8272788908462392,2.3453342665498047
cell_2442,2.9365059021883733,0.295032939802906,2.316327017211407,0.6818437644135179,2.008026733602702
cell_2443,3.1846125842781032,0.17802002255307076,2.4471721816594303,0.7193386281693186,2.527388652313307
cell_2444,1.2666265959155523,0.2876633582438014,1.9874578996704486,2.146019253556197,2.4599833399305573
cell_2445,0.25107256175549475,2.132810265413288,1.7871808042687192,2.440693156765873,2.7128373655743556
cell_2446,0.04944332386360931,2.926295815884602,0.6252129271265144,2.4487672982377133,2.6263528563228737
cell_2447,3.2596072888255585,0.05802334011998385,2.6408833210492615,0.6371153862439437,2.645411020249922
cell_2448,1.8765408662955856,0.056624901142656364,2.5490234055331564,1.582052627289366,2.781089980926045
cell_2449,2.663078191802603,0.11440760671329889,2.321806620427345,1.2804804643835284,2.495622466489216
cell_2450,3.012937668346257,0.045505359649561344,2.522601113134801,0.7208101342328016,2.6537076265303594
cell_2451,2.3434043570619942,0.3188018646810045,2.5185432945788953,1.6627846276588645,2.7577126624042023
cell_2452,0.12450444782191696,3.363521110279352,0.6930920858351327,2.454089472331353,2.5507525834871903
cell_2453,1.588829149276763,0.5129946866448678,2.1539171875164547,1.8829935147519137,2.511401333244068
cell_2454,1.810406881583092,0.2003858769230954,2.2193621259564718,1.7959211409207478,2.391998960421108
cell_2455,3.317527052106375,0.17900038761477866,2.5426526659391158,0.15096595569727372,0.8825340781690157
cell_2456,0.15948429321693874,3.5244131696357988,0.14859028168495816,2.2315863968738725,1.973234052909099
cell_2457,0.9855565853126044,0.5847898935710462,2.5034183321752153,2.062103115477137,2.547102673575705
cell_2458,0.21834105126899514,2.9501030958604204,1.14771023056484,2.3777612925562854,2.428772478815773
cell_2459,0.0,3.1767490092965978,0.568117044020893,2.544160110413762,2.44677920924945
cell_2460,0.3200427213665384,2.936264700249766,0.6192629208173784,2.816347861747436,2.3997961790374256
cell_2461,0.03479371873158234,3.340641735614435,0.5694193987903883,2.4825226547706656,1.926430338861998
cell_2462,0.21046408678118814,3.137729652605557,0.9469716146945816,2.3639953897868446,2.5418173453018453
cell_2463,0.0,3.05854263130377,0.7435691722991515,2.4697829705340038,2.777798781839683
cell_2464,3.1940489835255597,0.0748556814341852,2.254819430976096,0.517054036372993,2.0500197667586235
cell_2465,0.3547578581150436,2.610091131469497,1.4579721286441076,2.228071695083578,2.677349133927207
cell_2466,3.031512823243764,0.0,2.590044020359213,1.0087126108658468,2.2332975790865546
cell_2467,0.08497939293493298,3.202075981408073,0.24427207046027077,2.4305551211734855,2.16983878385876
cell_2468,1.4783323938754953,0.2693196539607592,2.331167657581462,2.2178439167600548,2.453884146849926
cell_2469,2.967781601736851,0.01083922115677095,2.829868729957374,0.681833310873687,2.3998690141859798
cell_2470,2.978270615124916,0.2195903373008077,2.47214869545943,1.2167562819513904,2.7804098619736832
cell_2471,1.4661028101841869,0.28945047972736243,2.0540470451742205,1.6589044244648365,2.3963755647315272
cell_2472,3.106430967709664,0.06731780144367508,2.4783449925692964,0.6407530971371831,2.511217771394211
cell_2473,3.2838515901414995,0.33112140336024554,2.442910685678621,0.3597695526794324,1.6707394953033643
